CreditScore;Geography;Gender;Age;Tenure;Balance;NumOfProducts;HasCrCard;IsActiveMember;EstimatedSalary;Exited
619;France;Female;42;2;0;1;1;1;10134888;1
608;Spain;Female;41;1;8380786;1;0;1;11254258;0
502;France;Female;42;8;1596608;3;1;0;11393157;1
699;France;Female;39;1;0;2;0;0;9382663;0
850;Spain;Female;43;2;12551082;1;1;1;790841;0
645;Spain;Male;44;8;11375578;2;1;0;14975671;1
822;France;Male;50;7;0;2;1;1;100628;0
376;Germany;Female;29;4;11504674;4;1;0;11934688;1
501;France;Male;44;4;14205107;2;0;1;749405;0
684;France;Male;27;2;13460388;1;1;1;7172573;0
